,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
1888,V,360.0,2,64102,2,False,False,4,modern,Rural Non-Residential,64.0
1889,V,645.0,2,64102,2,False,False,2,modern,Rural Non-Residential,51.0
1890,N,550.0,2,64102,0,False,False,4,old,Urban Non-Residential,32.0
1891,N,295.0,2,64102,0,False,False,4,old,Urban Residential,52.0
1892,N,4038.0,2,64102,0,False,False,4,old,Urban Residential,32.0
1893,V,1400.0,2,64102,1,False,False,4,modern,Rural Non-Residential,24.0
1894,V,1400.0,2,64102,1,False,False,3,modern,Rural Non-Residential,28.0
1895,N,558.0,2,64102,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1896,V,880.0,2,64102,2,False,False,4,modern,Rural Non-Residential,109.0
1897,V,761.0,2,64102,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1898,V,450.0,2,64102,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1899,N,390.0,2,64122,0,False,False,4,old,Urban Non-Residential,32.0
1900,N,390.0,2,64122,0,False,False,2,old,Urban Non-Residential,33.0
1901,V,1920.0,2,64122,2,False,False,4,modern,Rural Non-Residential,34.0
1902,V,3200.0,2,64122,2,False,False,4,modern,Rural Non-Residential,77.0
1903,N,820.0,2,64122,0,False,False,4,old,Urban Non-Residential,53.0
1904,N,520.0,2,64122,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1905,N,160.0,2,64160,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1906,V,600.0,3,64189,1,False,False,4,modern,Rural Non-Residential,92.0
1907,V,600.0,3,64189,1,False,False,4,modern,Rural Non-Residential,95.0
1908,N,3791.0,3,64189,0,False,False,4,old,Urban Non-Residential,52.0
1909,N,3791.0,3,64189,0,False,False,4,old,Urban Non-Residential,55.0
1910,N,900.0,3,64189,0,False,False,4,old,Urban Non-Residential,55.0
1911,N,700.0,3,64189,0,False,False,4,old,Urban Residential,52.0
1912,N,700.0,3,64189,0,False,False,2,old,Urban Residential,53.0
1913,N,1412.0,3,64189,0,False,False,4,old,Urban Non-Residential,27.0
1914,N,1412.0,3,64189,0,False,False,3,old,Urban Non-Residential,28.0
1915,V,706.0,3,64189,1,False,False,4,modern,Rural Non-Residential,64.0
1916,V,5100.0,2,64204,2,False,False,4,modern,Rural Non-Residential,162.0
1917,N,6184.0,3,64445,0,False,False,1,old,Urban Non-Residential,33.0
1918,V,3500.0,3,64445,2,False,False,4,modern,Rural Non-Residential,32.0
1919,V,550.0,3,64445,1,False,False,4,modern,Rural Non-Residential,48.0
1920,V,1820.0,3,64483,0,False,False,4,old,Urban Non-Residential,27.0
1921,N,1300.0,3,64483,0,False,False,1,old,Urban Residential,26.0
1922,N,950.0,3,64483,0,False,False,4,old,Urban Residential,53.0
1923,N,356.0,3,64483,0,False,False,1,old,Urban Non-Residential,33.0
1924,V,1350.0,2,64526,2,False,False,4,modern,Rural Non-Residential,65.0
1925,V,1350.0,2,64526,2,False,False,4,modern,Rural Non-Residential,66.0
1926,V,2591.0,2,65440,2,False,False,4,modern,Rural Non-Residential,21.0
1927,V,2591.0,2,65440,2,False,False,3,modern,Rural Non-Residential,24.0
1928,V,11028.0,2,66037,3,False,False,4,modern,Rural Non-Residential,52.0
1929,V,11028.0,2,66037,3,False,False,4,modern,Rural Non-Residential,53.0
1930,V,11028.0,2,66037,3,False,False,4,modern,Rural Non-Residential,54.0
1931,V,11028.0,2,66037,3,False,False,1,modern,Rural Non-Residential,55.0
1932,V,1200.0,2,66037,3,False,False,4,modern,Rural Non-Residential,11.0
1933,V,1862.0,2,66065,2,False,False,4,modern,Rural Residential,7.0
1934,N,1700.0,2,66066,0,False,False,1,old,Urban Residential,32.0
1935,V,375.0,2,66136,1,False,False,4,modern,Rural Non-Residential,82.0
1936,V,400.0,2,66136,1,False,False,4,modern,Rural Non-Residential,14.0
1937,V,400.0,2,66136,2,False,False,4,modern,Rural Non-Residential,15.0
1938,V,1000.0,2,66136,1,False,False,4,modern,Rural Non-Residential,35.0
1939,V,1000.0,2,66136,1,False,False,4,modern,Rural Non-Residential,36.0
1940,V,800.0,2,66136,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1941,V,1625.0,2,66136,0,False,False,4,old,Urban Non-Residential,33.0
1942,V,1100.0,2,66136,2,False,False,4,modern,Rural Non-Residential,42.0
1943,V,2100.0,2,66136,1,False,False,4,modern,Rural Non-Residential,9.0
1944,V,340.0,2,66136,1,False,False,4,modern,Rural Non-Residential,63.0
1945,V,670.0,2,66136,2,False,False,4,modern,Rural Non-Residential,162.0
1946,V,520.0,2,66136,0,False,False,4,old,Urban Non-Residential,53.0
1947,V,520.0,2,66136,0,False,False,2,old,Urban Non-Residential,54.0
1948,V,370.0,2,66136,1,False,False,4,modern,Rural Non-Residential,82.0
1949,V,1064.0,2,66136,2,False,False,4,modern,Rural Non-Residential,17.0
1950,V,1310.0,2,66136,1,False,False,4,modern,Rural Non-Residential,7.0
1951,V,800.0,2,66136,1,False,False,4,modern,Rural Non-Residential,24.0
1952,V,600.0,2,66136,2,False,False,4,modern,Rural Non-Residential,264.0
1953,V,350.0,2,66136,0,False,False,2,old,Urban Non-Residential,46.218282785134534
1954,V,330.0,2,66136,1,False,False,4,modern,Rural Residential,12.0
1955,V,330.0,2,66136,1,False,False,2,modern,Rural Residential,13.0
1956,V,342.0,2,66136,0,False,False,4,old,Urban Non-Residential,32.0
1957,V,1900.0,2,66136,3,False,False,4,modern,Rural Non-Residential,42.0
1958,V,1900.0,2,66136,3,False,False,4,modern,Rural Non-Residential,44.0
1959,V,1900.0,2,66136,3,False,False,4,modern,Rural Non-Residential,45.0
1960,V,2961.0,2,66171,0,False,False,2,old,Urban Non-Residential,33.0
1961,V,3207.0,2,66171,1,False,False,3,modern,Rural Non-Residential,34.0
1962,V,2180.0,2,66171,2,False,False,4,modern,Rural Non-Residential,53.0
1963,V,1500.0,2,66171,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1964,V,2000.0,2,66171,0,False,False,4,old,Urban Non-Residential,33.0
1965,N,3550.0,2,66171,0,False,False,4,old,Urban Non-Residential,32.0
1966,V,2780.0,2,66171,0,False,False,4,old,Urban Non-Residential,25.0
1967,V,2780.0,2,66171,0,False,False,4,old,Urban Non-Residential,27.0
1968,V,2780.0,2,66171,0,False,False,3,old,Urban Non-Residential,28.0
1969,V,2770.0,2,66171,0,False,False,3,old,Urban Non-Residential,36.0
1970,N,590.0,2,67021,0,False,False,1,old,Urban Residential,53.0
1971,V,2964.0,2,67028,1,False,False,4,modern,Rural Non-Residential,9.0
1972,V,1200.0,2,67130,2,False,False,4,modern,Rural Non-Residential,15.0
1973,V,950.0,2,67156,1,False,False,2,modern,Rural Non-Residential,7.0
1974,V,1450.0,2,67180,2,False,False,4,modern,Rural Non-Residential,37.0
1975,V,1450.0,2,67180,2,False,False,4,modern,Rural Non-Residential,38.0
1976,V,1450.0,2,67180,2,False,False,4,modern,Rural Non-Residential,39.0
1977,V,1825.0,2,67180,2,False,False,4,modern,Rural Non-Residential,10.0
1978,V,175.0,2,67218,1,False,False,4,modern,Rural Residential,21.0
1979,V,930.0,2,67256,0,False,False,4,old,Urban Non-Residential,47.218282785134534
1980,V,930.0,2,67256,0,False,False,4,old,Urban Non-Residential,48.218282785134534
1981,V,930.0,2,67256,0,False,False,3,old,Urban Non-Residential,49.218282785134534
1982,N,1850.0,2,67268,0,False,False,1,old,Urban Non-Residential,46.218282785134534
1983,V,2275.0,2,67447,2,False,False,4,modern,Rural Non-Residential,8.0
1984,V,447.0,2,67482,2,False,False,4,modern,Rural Residential,25.0
1985,N,200.0,3,67482,0,False,False,4,old,Urban Residential,46.218282785134534
1986,V,230.0,2,67482,1,False,False,4,modern,Rural Residential,44.0
1987,N,1200.0,3,67482,0,False,False,1,old,Urban Non-Residential,45.218282785134534
1988,V,13000.0,2,67482,1,False,False,4,modern,Rural Non-Residential,29.0
1989,N,1850.0,3,67482,0,False,False,4,old,Urban Residential,33.0
1990,V,1643.0,3,67482,0,False,False,4,old,Urban Non-Residential,45.218282785134534
1991,V,815.0,2,67482,2,False,False,4,modern,Rural Non-Residential,77.0
1992,N,570.0,3,67482,0,False,False,4,old,Urban Non-Residential,46.218282785134534
1993,V,950.0,2,67482,2,False,False,3,modern,Rural Non-Residential,63.0
1994,V,1100.0,2,67532,2,False,False,4,modern,Rural Non-Residential,10.0
1995,N,930.0,2,68060,0,False,False,4,old,Urban Non-Residential,26.0
1996,N,820.0,2,68062,0,False,False,4,old,Urban Residential,26.0
1997,V,10530.0,2,68066,3,False,False,4,modern,Rural Non-Residential,7.0
1998,V,400.0,2,68066,0,False,False,2,old,Urban Non-Residential,47.218282785134534
1999,V,468.0,2,68066,0,False,False,1,old,Urban Non-Residential,52.0
2000,V,760.0,2,68066,2,False,False,3,modern,Rural Non-Residential,41.0
2001,V,750.0,2,68097,0,False,False,4,old,Urban Non-Residential,53.0
2002,V,750.0,2,68097,0,False,False,3,old,Urban Non-Residential,56.0
2003,V,2000.0,2,68149,1,False,False,4,modern,Rural Non-Residential,11.0
2004,N,2100.0,2,68154,2,False,False,3,modern,Rural Non-Residential,44.0
2005,V,935.0,2,68224,1,False,False,4,modern,Rural Non-Residential,69.0
2006,N,2100.0,2,68224,0,False,False,1,old,Urban Non-Residential,33.0
2007,N,400.0,2,68224,0,False,False,1,old,Urban Non-Residential,53.0
2008,N,1260.0,2,68224,0,False,False,4,old,Urban Non-Residential,25.0
2009,N,1260.0,2,68224,0,False,False,2,old,Urban Non-Residential,26.0
2010,V,350.0,2,68226,0,False,False,1,old,Urban Non-Residential,46.218282785134534
2011,V,500.0,2,68249,2,False,False,4,modern,Rural Non-Residential,30.0
2012,V,1500.0,2,68271,1,False,False,4,modern,Rural Residential,17.0
2013,V,2500.0,2,68297,4,False,False,4,modern,Rural Non-Residential,45.0
2014,N,1475.0,2,68297,0,False,False,4,old,Urban Residential,25.0
2015,N,1475.0,2,68297,0,False,False,4,old,Urban Residential,26.0
2016,V,609.0,2,68297,1,False,False,4,modern,Rural Non-Residential,46.0
2017,N,1200.0,2,68315,0,False,False,4,old,Urban Non-Residential,32.0
2018,V,275.0,2,68338,0,False,False,4,old,Urban Non-Residential,52.0
2019,N,2100.0,2,68338,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2020,V,565.0,2,69029,0,False,False,4,old,Urban Non-Residential,54.0
2021,V,400.0,2,69034,0,False,False,4,old,Urban Non-Residential,54.0
2022,V,390.0,2,69069,0,False,False,4,old,Urban Residential,45.218282785134534
2023,V,1160.0,2,69202,0,False,False,4,old,Urban Non-Residential,52.0
2024,V,400.0,2,69204,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2025,V,400.0,2,69204,0,False,False,1,old,Urban Non-Residential,48.218282785134534
2026,V,340.0,2,69205,1,False,False,2,modern,Rural Residential,96.0
2027,V,1200.0,2,69259,2,False,False,4,modern,Rural Residential,51.0
2028,N,1692.0,2,69266,0,False,False,2,old,Urban Non-Residential,34.0
2029,V,1300.0,2,69266,2,False,False,2,modern,Rural Non-Residential,54.0
2030,V,180.0,2,69287,1,False,False,4,modern,Rural Non-Residential,6.0
2031,V,180.0,2,69287,1,False,False,4,modern,Rural Non-Residential,8.0
2032,V,180.0,2,69287,1,False,False,4,modern,Rural Non-Residential,10.0
2033,N,300.0,2,69381,0,False,False,4,old,Urban Residential,52.0
2034,N,1040.0,2,69382,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2035,V,700.0,2,69383,0,False,False,4,old,Urban Non-Residential,52.0
2036,V,620.0,2,69384,0,False,False,4,old,Urban Non-Residential,52.0
2037,V,620.0,2,69384,0,False,False,4,old,Urban Non-Residential,54.0
2038,N,20.0,2,69384,0,False,False,4,old,Urban Residential,26.0
2039,N,20.0,2,69384,0,False,False,4,old,Urban Residential,27.0
2040,N,20.0,2,69384,0,False,False,4,old,Urban Residential,28.0
2041,V,2528.0,2,69384,0,False,False,2,old,Urban Residential,56.0
2042,N,60.0,2,69386,0,False,False,0,old,Urban Residential,47.218282785134534
2043,N,587.0,2,69388,0,False,False,4,old,Urban Residential,46.218282785134534
2044,N,587.0,2,69388,0,False,False,4,old,Urban Residential,47.218282785134534
2045,N,550.0,2,70285,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2046,V,850.0,2,70550,0,False,False,4,old,Urban Non-Residential,36.0
2047,V,450.0,2,70550,0,False,False,1,old,Urban Non-Residential,47.218282785134534
2048,V,680.0,1,71076,0,False,False,1,old,Urban Non-Residential,53.0
2049,V,432.0,1,71270,0,False,False,4,old,Urban Non-Residential,52.0
2050,V,432.0,1,71270,0,False,False,2,old,Urban Non-Residential,56.0
2051,V,2187.0,1,71270,0,False,False,4,old,Urban Non-Residential,52.0
2052,V,1800.0,1,71270,0,False,False,4,old,Urban Non-Residential,52.0
2053,V,1800.0,1,71270,0,False,False,4,old,Urban Non-Residential,53.0
2054,V,16500.0,1,71270,4,False,False,3,modern,Rural Non-Residential,28.0
2055,V,2400.0,1,72132,0,False,False,4,old,Urban Non-Residential,52.0
2056,V,4500.0,1,72132,0,False,False,4,old,Urban Non-Residential,35.0
2057,V,5500.0,1,72132,0,False,False,3,old,Urban Non-Residential,36.0
2058,V,1600.0,1,72132,0,False,False,4,old,Urban Non-Residential,32.0
2059,V,725.0,1,72181,2,False,False,4,modern,Rural Residential,33.0
2060,V,725.0,1,72181,2,False,False,4,modern,Rural Residential,34.0
2061,N,400.0,1,73003,0,False,False,2,old,Urban Non-Residential,32.0
2062,V,625.0,1,73008,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2063,V,625.0,1,73008,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2064,V,625.0,1,73008,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2065,N,940.0,1,73011,0,False,False,4,old,Urban Non-Residential,32.0
2066,V,300.0,1,73051,1,False,False,4,modern,Rural Non-Residential,53.0
2067,V,600.0,1,73064,1,False,False,4,modern,Rural Non-Residential,53.0
2068,V,500.0,1,73065,1,False,False,4,modern,Rural Non-Residential,84.0
2069,N,920.0,1,73065,0,False,False,4,old,Urban Non-Residential,54.0
2070,V,812.0,1,73067,0,False,False,4,old,Urban Non-Residential,34.0
2071,V,812.0,1,73067,0,False,False,3,old,Urban Non-Residential,36.0
2072,V,511.0,1,73067,0,False,False,4,old,Urban Non-Residential,35.0
2073,N,560.0,1,73105,0,False,False,4,old,Urban Non-Residential,52.0
2074,N,560.0,1,73105,0,False,False,4,old,Urban Non-Residential,53.0
2075,V,1115.0,1,73157,0,False,False,4,old,Urban Non-Residential,54.0
2076,N,2015.0,1,73213,0,False,False,4,old,Urban Non-Residential,25.0
2077,V,600.0,1,73248,1,False,False,4,modern,Rural Non-Residential,63.0
2078,V,600.0,1,73248,1,False,False,3,modern,Rural Non-Residential,66.0
2079,V,4102.0,1,73257,2,False,False,4,modern,Rural Residential,29.0
2080,N,720.0,1,73261,0,False,False,4,old,Urban Non-Residential,52.0
2081,V,450.0,1,73267,1,False,False,4,modern,Rural Non-Residential,53.0
2082,N,495.0,1,73280,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2083,N,2200.0,1,73280,0,False,False,2,old,Urban Non-Residential,47.218282785134534
2084,N,580.0,1,73920,0,False,False,4,old,Urban Residential,48.218282785134534
2085,V,1750.0,1,73927,0,False,False,4,old,Urban Residential,46.218282785134534
2086,V,2378.0,1,73927,0,False,False,4,old,Urban Residential,33.0
2087,V,2625.0,1,74010,0,False,False,4,old,Urban Non-Residential,33.0
2088,V,2625.0,1,74010,0,False,False,4,old,Urban Non-Residential,35.0
2089,V,2357.0,1,74010,2,False,False,4,modern,Rural Non-Residential,23.0
2090,N,400.0,1,74010,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2091,N,400.0,1,74010,0,False,False,4,old,Urban Non-Residential,47.218282785134534
2092,V,650.0,1,74010,0,False,False,4,old,Urban Residential,52.0
2093,N,390.0,1,74011,0,False,False,4,old,Urban Non-Residential,52.0
2094,V,1678.0,1,74011,0,False,False,4,old,Urban Non-Residential,34.0
2095,N,2800.0,1,74012,0,False,False,4,old,Urban Non-Residential,26.0
2096,V,500.0,1,74012,1,False,False,4,modern,Rural Non-Residential,34.0
2097,N,7880.0,1,74012,0,False,False,4,old,Urban Non-Residential,25.0
2098,N,1534.0,1,74012,0,False,False,4,old,Urban Non-Residential,25.0
2099,N,1844.0,1,74012,0,False,False,2,old,Urban Residential,46.218282785134534
2100,N,2619.0,1,74016,0,False,False,4,old,Urban Non-Residential,25.0
2101,V,1800.0,1,74042,0,False,False,3,old,Urban Non-Residential,49.218282785134534
2102,V,6612.0,1,74042,3,False,False,4,modern,Rural Non-Residential,32.0
2103,V,1530.0,1,74042,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2104,V,958.0,1,74042,0,False,False,4,old,Urban Non-Residential,33.0
2105,V,2800.0,1,74042,0,False,False,4,old,Urban Non-Residential,32.0
2106,V,2800.0,1,74042,0,False,False,4,old,Urban Non-Residential,33.0
2107,V,1060.0,1,74042,0,False,False,4,old,Urban Non-Residential,48.218282785134534
2108,V,1500.0,1,74056,0,False,False,4,old,Urban Non-Residential,27.0
2109,V,540.0,1,74056,0,False,False,4,old,Urban Non-Residential,52.0
2110,N,470.0,1,74056,0,False,False,2,old,Urban Non-Residential,24.0
2111,V,1783.0,1,74056,1,False,False,4,modern,Rural Non-Residential,9.0
2112,V,1783.0,1,74056,1,False,False,4,modern,Rural Non-Residential,10.0
2113,V,900.0,1,74056,0,False,False,4,old,Urban Non-Residential,27.0
2114,V,620.0,1,74056,0,False,False,4,old,Urban Non-Residential,25.0
2115,V,1350.0,1,74056,0,False,False,4,old,Urban Non-Residential,28.0
2116,V,400.0,1,74056,0,False,False,4,old,Urban Non-Residential,46.218282785134534
2117,V,2450.0,1,74056,2,False,False,4,modern,Rural Non-Residential,37.0
2118,V,2450.0,1,74056,2,False,False,1,modern,Rural Non-Residential,38.0
2119,V,1300.0,1,74056,2,False,False,4,modern,Rural Non-Residential,47.0
2120,V,1710.0,1,74056,0,False,False,4,old,Urban Non-Residential,34.0
2121,V,2415.0,1,74056,0,False,False,4,old,Urban Non-Residential,34.0
2122,V,590.0,1,74056,2,False,False,4,modern,Rural Non-Residential,20.0
2123,V,3326.0,1,74056,2,False,False,2,modern,Rural Non-Residential,41.0
2124,V,700.0,1,74056,0,False,False,4,old,Urban Non-Residential,26.0
2125,V,1300.0,1,74058,2,False,False,4,modern,Rural Non-Residential,31.0
2126,V,1250.0,1,74058,2,False,False,4,modern,Rural Non-Residential,34.0
2127,V,375.0,1,74080,0,False,False,4,old,Urban Non-Residential,32.0
2128,N,6122.0,1,74081,0,False,False,4,old,Urban Residential,32.0
2129,V,751.0,1,74083,0,False,False,4,old,Urban Non-Residential,25.0
2130,V,2338.0,1,74085,2,False,False,4,modern,Rural Non-Residential,19.0
2131,V,752.0,1,74085,0,False,False,4,old,Urban Non-Residential,24.0
2132,V,752.0,1,74085,0,False,False,3,old,Urban Non-Residential,28.0
2133,V,770.0,1,74085,2,False,False,3,modern,Rural Non-Residential,61.0
2134,N,1730.0,1,74105,0,False,False,1,old,Urban Non-Residential,25.0
2135,V,976.0,1,74105,1,False,False,4,modern,Rural Non-Residential,34.0
2136,V,350.0,1,74123,1,False,False,4,modern,Rural Non-Residential,15.0
2137,V,840.0,1,74123,2,False,False,4,modern,Rural Non-Residential,70.0
2138,N,3605.0,1,74136,0,False,False,4,old,Urban Non-Residential,24.0
2139,N,1569.0,1,74143,0,False,False,4,old,Urban Non-Residential,36.0
2140,N,1278.0,1,74143,0,False,False,4,old,Urban Non-Residential,36.0
2141,V,1500.0,1,74143,0,False,False,4,old,Urban Non-Residential,25.0
2142,V,420.0,1,74159,0,False,False,4,old,Urban Non-Residential,52.0
2143,V,420.0,1,74159,0,False,False,4,old,Urban Non-Residential,53.0
2144,V,420.0,1,74159,0,False,False,4,old,Urban Non-Residential,54.0
2145,N,1927.0,1,74160,0,False,False,4,old,Urban Non-Residential,24.0
2146,N,1927.0,1,74160,0,False,False,4,old,Urban Non-Residential,26.0
2147,N,1927.0,1,74160,0,False,False,4,old,Urban Non-Residential,27.0
2148,N,4701.0,1,74180,0,False,False,1,old,Urban Non-Residential,25.0
2149,N,2100.0,1,74190,0,False,False,4,old,Urban Non-Residential,32.0
2150,V,3336.0,1,74190,0,False,False,2,old,Urban Non-Residential,36.0
2151,V,2712.0,1,74190,2,False,False,4,modern,Rural Non-Residential,17.0
2152,V,1893.0,1,74220,2,False,False,4,modern,Rural Non-Residential,20.0
2153,N,1531.0,1,74220,0,False,False,4,old,Urban Non-Residential,27.0
2154,N,420.0,1,74224,0,False,False,4,old,Urban Non-Residential,45.218282785134534
2155,N,2500.0,1,74225,0,False,False,4,old,Urban Non-Residential,33.0
2156,V,4453.0,1,74236,0,False,False,4,old,Urban Non-Residential,28.0
2157,V,2172.0,1,74256,2,False,False,4,modern,Rural Non-Residential,24.0
2158,V,2172.0,1,74256,2,False,False,4,modern,Rural Non-Residential,26.0
2159,V,1540.0,1,74258,0,False,False,4,old,Urban Non-Residential,26.0
